,keyword,title,privious_time,view,video_url,comment,like_num,unlike_num,tag
21,game,"
Crazy Racing Car 3D - Sports Car Drift Racing Games - Android Gameplay FHD #6
",10:40,조회수 777만회,http://www.youtube.com/watch?v=Og-Ia7VlxEI,,73000.0,27000.0,
22,game,"
SUICIDE SQUAD: KILL THE JUSTICE LEAGUE Trailer (2021), Superhero Video Game HD
",4:19,조회수 25만회,http://www.youtube.com/watch?v=92GBo7o_4kA,,7100.0,2100.0,
23,game,"
Pencilmate's Video Game Shenanigans!
",23:05,조회수 3157만회,http://www.youtube.com/watch?v=9xbyx1iw3cE,,699.0,22.0,#pencilmation #cartoon #pencilmate
24,game,"
MY BEST GAME OF Season 14 Ancient Secret Landing with AWM Sniper in PUBG Mobile
",20:51,조회수 24만회,http://www.youtube.com/watch?v=23Xku8cSR_Q,,7100.0,85.0,#pubgmobile #pubgtips #pubgtricks
25,game,"
Subway Surfers - Gameplay Trailer - Free Game Review for iPhone/iPad/iPod
",3:45,조회수 8814만회,http://www.youtube.com/watch?v=0-Au5xehAV4,,170000.0,74000.0,
26,game,"
Game Theory: Portal 2, Does Chell DIE?
",14:08,조회수 131만회,http://www.youtube.com/watch?v=0Hwjmek0Uvw,,763.0,23.0,#Portal #Portal2 #Puzzle
27,game,"
Vlad and story about Worms from the game
",2:54,조회수 4.8억회,http://www.youtube.com/watch?v=jBOyUo3JaiA,,65.0,2.0,
28,game,"
Hacker Or Glitch Solo vs Squad Try to Finish Game in Brasilia - Garena Free Fire
",15:30,조회수 301만회,http://www.youtube.com/watch?v=ZgeKaR79Pdc,,73000.0,27000.0,
29,game,"
This One Came Out of Nowhere, New Survival Game | Night of the Dead Gameplay | E01
",31:19,조회수 7.1천회,http://www.youtube.com/watch?v=KPfNn_eTTXk,,7100.0,2100.0,#Kage848 #Survival
30,game,"
Free Fire Live Total Gaming Mobile Gameplay - Garena Free Fire
",3:13:05,조회수 245만회,http://www.youtube.com/watch?v=DTQl47Jlzcs,,699.0,22.0,
31,game,"
🔥한국어가 해변밖에 없어?!🔥 드림 미니게임 🎮 ROUND 2 : DREAM's 동물원 | NCT DREAM mini game
",10:15,조회수 50만회,http://www.youtube.com/watch?v=mwm1AK1yQ3Q,,7100.0,85.0,#4YearsWithNCTDREAM #NCTDREAM #드림미니게임
32,game,"
TES vs JDG Highlights Game 2 Finals LPL Summer Playoffs 2020 Top Esports vs JD Gaming by Onivia
",9:55,조회수 1.1천회,http://www.youtube.com/watch?v=F-3ibkQ1sJA,,170000.0,74000.0,
33,game,"
Game Theory: Sonic is TOO Powerful! (Sonic the Hedgehog)
",18:45,조회수 219만회,http://www.youtube.com/watch?v=_3DHGXgZ-_s,,763.0,23.0,#Sonic #SonicTheHedgehog #SonicMania
34,game,"
TES vs JDG Highlights Game 1 Finals LPL Summer Playoffs 2020 Top Esports vs JD Gaming by Onivia
",9:01,조회수 6천회,http://www.youtube.com/watch?v=gxpL0dFRvak,,65.0,2.0,
35,game,"
Formula Ramp Car Stunts 3D Game | Android GamePlay FHD - Free Games Download - Cars Games Download
",10:23,조회수 167만회,http://www.youtube.com/watch?v=S-Xp9e8ezWo,,42000.0,219.0,
36,game,"
TES vs JDG Highlights Game 3 Finals LPL Summer Playoffs 2020 Top Esports vs JD Gaming by Onivia
",9:42,조회수 954회,http://www.youtube.com/watch?v=yZLeeaVjnP0,,73000.0,27000.0,
37,game,"
ITZY Sings TWICE, Bruno Mars, and ""ICY"" in a Game of Song Association | ELLE
",5:50,조회수 67만회,http://www.youtube.com/watch?v=3ys2QoyXbxU,,7100.0,2100.0,#NotShy #SongAssociation #ITZY
38,game,"
SKT 5GX 클라우드 게임, 갤럭시 노트20로 Xbox 게임을 더 생생하게
",0:31,조회수 70만회,http://www.youtube.com/watch?v=BaFpa4bP8xg,,699.0,22.0,#SK텔레콤 #SKT #초5G
39,game,"
Carrom pool /Insane Trick short game play/ Insane Game Play /Trick Short's Game Play /Gaming Nazim 🤓
",8:28,조회수 3.2만회,http://www.youtube.com/watch?v=y3r6kZmhOz4,,7100.0,85.0,#gamingnazim #carrompoolnazim #caroomgamingnazim
40,game,"
Honey, I Shrunk Get Good Gaming! | Grounded
",19:39,조회수 20만회,http://www.youtube.com/watch?v=-nMMFbsmuw0,,170000.0,74000.0,
41,game,"
7 New Games September (1 FREE GAME!)
",8:11,조회수 35만회,http://www.youtube.com/watch?v=LUdPUXY6nAQ,,763.0,23.0,#newgames #freegames #Bestgames
42,game,"
🚽 Toilet Drama in My Talking Tom Friends: Official Trailer 3 (NEW GAME)
",1:28,조회수 7302만회,http://www.youtube.com/watch?v=-8cSUQWyoB4,,65.0,2.0,#MyTalkingTomFriends #TalkingTom #NewGame
43,game,"
Carrom pool /Trick Short's Game play/ Insane Game Play/Gaming Nazim/Carrom desi Pool . 😎😎
",10:23,조회수 3.8만회,http://www.youtube.com/watch?v=I8JjzqBC458,,42000.0,219.0,#gamingnazim #carrompoolnazim #caroomgamingnazim
44,game,"
Who Can We Trust to Join the Game Master Network?! (Battle Royale Training Gone Wrong)
",12:05,조회수 162만회,http://www.youtube.com/watch?v=V2mTufT9_mA,,16000.0,429.0,
45,game,"
MASSIVE CARTOON CAT vs 1,000,000 RAGDOLLS (Fun With Ragdolls: The Game 2.0 Funny Gameplay)
",16:45,조회수 18만회,http://www.youtube.com/watch?v=_p3l3gLgG0U,,73000.0,27000.0,
46,game,"
The Game - Dreams (Official Music Video)
",4:40,조회수 2523만회,http://www.youtube.com/watch?v=2K0q74jtV8s,,7100.0,2100.0,#TheGame #Dreams #Vevo
47,game,"
7 Worst Places to Have a Fight in Fighting Game History: Part 3
",10:48,조회수 14만회,http://www.youtube.com/watch?v=04L9bherfaM,,699.0,22.0,#fightinggames #outsidexbox #7things
48,game,"
SURPRISE EGG CHALLENGE | Mystery Pot Challenge | Fun Game CDM in Lickables | Aayu and Pihu Show
",12:40,조회수 177만회,http://www.youtube.com/watch?v=6uM6aZzUUeU,,7100.0,85.0,#aayuandpihushow #challenge #CadburyPlayPad
49,game,"
Tails Plays Sonica.EXE - FEMALE SONIC.EXE FAN GAME
",11:04,조회수 17만회,http://www.youtube.com/watch?v=OmekPYtWtXg,"
댓글 1,218개
",170000.0,74000.0,#sonicexe #tails #sonicthehedgehog
50,game,"
Los Angeles Lakers vs Portland Trail Blazers Full GAME 4 Highlights | NBA Playoffs
",14:25,조회수 188만회,http://www.youtube.com/watch?v=cGvHAw-6tYI,,763.0,23.0,
51,game,"
Luka Doncic Postgame Interview - Game 5 | Mavericks vs Clippers | August 25, 2020 NBA Playoffs
",2:40,조회수 7.3만회,http://www.youtube.com/watch?v=MbX43cGRnfc,,65.0,2.0,#HouseofHighlights #NBA
52,game,"
Honest Game Trailers | Fall Guys: Ultimate Knockout
",5:57,조회수 25만회,http://www.youtube.com/watch?v=aAApLFYuFUA,,42000.0,219.0,#HonestTrailers #HonestGameTrailers
53,game,"
IS THERE EVEN A GAME? (There Is No Game : Wrong Dimension)
",2:02:02,조회수 4.6만회,http://www.youtube.com/watch?v=ik4isgneCXo,,16000.0,429.0,
54,game,"
OKC Thunder vs Houston Rockets Full GAME 4 Highlights | NBA Playoffs
",13:53,조회수 85만회,http://www.youtube.com/watch?v=Wn8UdyzBcQo,"
댓글 223개
",148.0,6.0,
55,game,"
Wicked Game
",4:47,조회수 2702만회,http://www.youtube.com/watch?v=aid2vMbCNP8,,73000.0,27000.0,
56,game,"
DJ Telmogo - Game ft. Tiago PZK, Emkier & Krom MD
",2:52,조회수 49만회,http://www.youtube.com/watch?v=xNO8wnKpUwo,,7100.0,2100.0,ARGENTINA
57,game,"
You're Overreacting! (Game Fails #297)
",10:02,조회수 23만회,http://www.youtube.com/watch?v=5wPSDzKz3LQ,,699.0,22.0,
58,game,"
NBA Teams Postpone Playoff Games
",7:14,조회수 8.7만회,http://www.youtube.com/watch?v=bWro_o8otrs,,7100.0,85.0,#NBAPlayoffs #Magic #Bucks
59,game,"
Lakers vs Blazers Game 5 Postponed
",3:06,조회수 3.8만회,http://www.youtube.com/watch?v=OABXrBx0meo,,170000.0,74000.0,
60,game,"
NBA Teams Boycott Game 5! 2020 NBA Playoffs!
",2:01,조회수 21만회,http://www.youtube.com/watch?v=b9-j-jluXvQ,,763.0,23.0,
61,game,"
10 Gaming Moments That Led To Massive Lawsuits
",12:18,조회수 34만회,http://www.youtube.com/watch?v=kdTUq3C9oLw,,65.0,2.0,
62,game,"
Luka Doncic Game Winner OT vs Clippers! Triple Double 43 Pts Game 4 2020 NBA Playoffs
",2:47,조회수 54만회,http://www.youtube.com/watch?v=Vh9z36rYXXs,,42000.0,219.0,
63,game,"
ATOMIC HEART: The Most UNIQUE Open World Game?
",10:03,조회수 40만회,http://www.youtube.com/watch?v=3zn1-H_qPDw,,16000.0,429.0,
64,game,"
LA Lakers vs Portland Trail Blazers Full GAME Highlights | August 26 | NBA Playoffs
",9:43,조회수 2.3만회,http://www.youtube.com/watch?v=hKeNXc33TUw,,148.0,6.0,
65,game,"
Cobrai Kai - Official Game Reveal Trailer
",1:37,조회수 14만회,http://www.youtube.com/watch?v=-a6KJ3QXuks,,1170000.0,19000.0,#ign #cobrakai
66,game,"
Hunter Asian Gameplay | Hunting Games | Gun Fight Game | gadi wala game | gadi game | Android games
",3:08,조회수 25만회,http://www.youtube.com/watch?v=X_ZWmG5Vq0w,,73000.0,27000.0,#PUBGSTRIKE #Shootinggames #huntinggames2020
67,game,"
Inside the NBA: Chuck Guarantees Blazers Game 4 Win vs Lakers | August 24, 2020 NBA Playoffs
",4:41,조회수 14만회,http://www.youtube.com/watch?v=NTYHJoeQAtY,,7100.0,2100.0,#HouseofHighlights #NBA
68,game,"
Watching ourselves RAGE QUIT games! - Game Grumps Compilations
",1:02:09,조회수 67만회,http://www.youtube.com/watch?v=0Q_UeXYYx4s,,699.0,22.0,#gaming #GameGrumpsCompilations #reaction
69,game,"
Car Robot Transformation Game - Horse Robot Games - Android GamePlay FHD
",12:07,조회수 563만회,http://www.youtube.com/watch?v=eg8AUP3cCBg,,7100.0,85.0,
70,game,"
Dallas Mavericks vs LA Clippers Full GAME 4 Highlights | NBA Playoffs
",15:05,조회수 182만회,http://www.youtube.com/watch?v=P6yFPBlTGXM,"
댓글 1,458개
",170000.0,74000.0,
71,game,"
Free Fire Live Tournament Ajjubhai and Amitbhai - Total Gaming Live
",3:27:04,조회수 161만회,http://www.youtube.com/watch?v=Ouok9bsXzbI,,763.0,23.0,
72,game,"
Cody Bellinger crushes walk-off home run | Rockies-Dodgers Game Highlights 8/22/20
",5:07,조회수 16만회,http://www.youtube.com/watch?v=-AoCPVanP5E,,65.0,2.0,
73,game,"
TSM vs GG Highlights Game 5 Round2 LCS Summer Playoffs 2020 Team SoloMid vs Golden Guardians by Oniv
",7:10,조회수 6.4만회,http://www.youtube.com/watch?v=KRBYyh4FEPs,,42000.0,219.0,
74,food,"
MOST CRAZY Street Food in Asia!!! 81 Dishes, $3.00 to get FULL + Best Indian Street Food in Malaysia
",19:08,조회수 44만회,http://www.youtube.com/watch?v=RBgGoynZ9fQ,,12000.0,339.0,
75,food,"
MOST CRAZY Street Food in Asia!!! 81 Dishes, $3.00 to get FULL + Best Indian Street Food in Malaysia
",19:08,조회수 44만회,http://www.youtube.com/watch?v=RBgGoynZ9fQ,,12000.0,339.0,
76,food,"
Most UNIQUE Street Food in Asia - $1.69 Smoked Duck CURRY + FASTEST Street Noodle SKILLS in Malaysia
",17:33,조회수 51만회,http://www.youtube.com/watch?v=cS9Mj-fusi8,,12000.0,339.0,
77,food,"
42 Foods You Need To Eat In Your Lifetime | The Ultimate List
",7:23,조회수 2859만회,http://www.youtube.com/watch?v=0SPwwpruGIA,,12000.0,339.0,#BucketList #Cheese #FoodInsider
78,food,"
US vs UK McDonald's | Food Wars
",11:23,조회수 699만회,http://www.youtube.com/watch?v=ZMaW6TamNAc,,12000.0,339.0,#FastFood #McDonalds #FoodInsider
79,food,"
11 Street Food Recipes You Can Make At Home • Tasty
",13:03,조회수 121만회,http://www.youtube.com/watch?v=EZ-MXloBm1Q,,12000.0,371.0,
80,food,"
해물라면 / spicy seafood instant noodles / korean street food
",3:55,조회수 1.5만회,http://www.youtube.com/watch?v=g6Zdmp5Gd-M,,12000.0,339.0,#해물라면 #바다라면 #서촌계단집
81,food,"
The Most Iconic Food In Every State | 50 State Favorites
",9:10,조회수 163만회,http://www.youtube.com/watch?v=Wxdj970RM7M,,12000.0,339.0,#America #Food #FoodInsider
82,food,"
Skordalia - Greek Garlic Potato Dip - Food Wishes
",7:37,조회수 14만회,http://www.youtube.com/watch?v=SS0WBSKa384,,12000.0,371.0,
83,food,"
20 Comfort Foods From Around The World
",12:02,조회수 197만회,http://www.youtube.com/watch?v=T4NOt727wqI,,380000.0,26000.0,#ComfortFood #SocialDistancing #FoodInsider
84,food,"
Deliciously Simple Fast Food Recipes With Gordon Ramsay
",14:28,조회수 196만회,http://www.youtube.com/watch?v=DYNwZPgtpTI,,12000.0,339.0,#GordonRamsay #Cooking
85,food,"
US vs UK KFC | Food Wars
",9:37,조회수 187만회,http://www.youtube.com/watch?v=-lkCsKXAxfo,,12000.0,339.0,#KFC #FastFood #FoodInsider
86,food,"
Big Food VS Small Food Challenge 대왕 음식 챌린지 DONA 도나
",3:23,조회수 7292만회,http://www.youtube.com/watch?v=Ef7Pr5jzIgU,,12000.0,371.0,
87,food,"
Lollapalooza Food Challenge w/ Burgers, Hot Dogs, and Tacos!!
",11:28,조회수 17만회,http://www.youtube.com/watch?v=--E7M1Xsjyc,,380000.0,26000.0,EDMOND
88,food,"
$1 Street Food Around The World
",5:43,조회수 4700만회,http://www.youtube.com/watch?v=pWUzkxtoJ2I,,100000.0,3000.0,
89,food,"
FOOD COURT Ramen in Tokyo Japan | Odaiba
",17:57,조회수 13만회,http://www.youtube.com/watch?v=LPc122HjnFA,,12000.0,339.0,
90,food,"
Street Food in Peshawar - GOLDEN PULAO Mountain + Charsi Tikka Kabab + Pakistani Street Food Tour!
",19:59,조회수 2053만회,http://www.youtube.com/watch?v=NQDom2gxiVc,,12000.0,339.0,
91,food,"
GOD LEVEL Street Food in Mexico - Sandwich NINJA with SUPER FAST Cutting Skills + Mexican Chicken
",20:22,조회수 776만회,http://www.youtube.com/watch?v=VLxl1UeuwHY,,12000.0,371.0,
92,food,"
Tawa Chicken Piece | Lahori Style Chatkhara | Deli Malik Nihari Hussainabad Food Street, Karachi
",14:37,조회수 6.4만회,http://www.youtube.com/watch?v=_8Bhil36mvI,,380000.0,26000.0,#chalain
93,food,"
MONEY-SAVING FOOD HACKS YOU NEED TO TRY || 5-Minute Recipes to Improve Your Cooking Skills!
",13:41,조회수 17만회,http://www.youtube.com/watch?v=ih1dsbjue5k,,100000.0,3000.0,
94,food,"
Guy Fieri Tries Flavor-Packed Indonesian Semur Daging | Food Network
",2:51,조회수 1.6만회,http://www.youtube.com/watch?v=7-qR-D8jVZA,,17000.0,376.0,#DDD
95,food,"
Fast Food Recipes You Can Make At Home
",5:46,조회수 1112만회,http://www.youtube.com/watch?v=V6Vd1E9OL-U,,12000.0,339.0,
96,food,"
MOST CRAZY Street Food in Asia!!! 81 Dishes, $3.00 to get FULL + Best Indian Street Food in Malaysia
",19:08,조회수 44만회,http://www.youtube.com/watch?v=RBgGoynZ9fQ,,12000.0,339.0,
97,food,"
The 5 Fabulous Food Groups
",4:32,조회수 111만회,http://www.youtube.com/watch?v=L9ymkJK2QCU,,12000.0,371.0,
98,food,"
Most UNIQUE Street Food in Asia - $1.69 Smoked Duck CURRY + FASTEST Street Noodle SKILLS in Malaysia
",17:33,조회수 51만회,http://www.youtube.com/watch?v=cS9Mj-fusi8,,380000.0,26000.0,
99,food,"
Food, inc. (2008) Official Trailer #1 - Documentary HD
",2:16,조회수 16만회,http://www.youtube.com/watch?v=eHJiNC_7wuw,,100000.0,3000.0,
100,food,"
Vietnamese SUPER RATS for Dinner!!! Asia's Pandemic Proof Food!! | Surviving Vietnam Part 2
",22:27,조회수 153만회,http://www.youtube.com/watch?v=WFDfqpi-95Q,,17000.0,376.0,#BestEverAsiaBikeTrip #BestEverFoodReviewShow #BEFRS
101,food,"
EXOTIC FOOD RECIPES YOU'LL WANT TO TRY || 5-Minute Recipes For Special Occasions!
",10:40,조회수 362만회,http://www.youtube.com/watch?v=_4aS5vXNLVw,,687.0,25.0,
102,food,"
Sean O'Malley  | Food Truck Diaries | BELOW THE BELT with Brendan Schaub
",47:40,조회수 73만회,http://www.youtube.com/watch?v=mSJtbYaxgtk,,12000.0,339.0,#BelowTheBelt #FoodTruckDiaries #SeanO
103,food,"
GREEK STREET FOOD IN ATHENS!! First Day in Greece - ULTIMATE Food Tour in Athens, Greece 2020!!
",22:39,조회수 16만회,http://www.youtube.com/watch?v=OGidDmGpXcg,,12000.0,339.0,ATHENS
104,food,"
Food Inc Official HD Trailer
",2:16,조회수 24만회,http://www.youtube.com/watch?v=Rjh5aZKgtSY,,12000.0,371.0,
105,food,"
Food Chains Compilation: Crash Course Kids
",15:57,조회수 116만회,http://www.youtube.com/watch?v=CZhE2p46vJk,,380000.0,26000.0,
106,food,"
GOD LEVEL Street Food in Turkey - The ULTIMATE Istanbul Street Food ADVENTURE with Mr.Taster!!!
",21:04,조회수 191만회,http://www.youtube.com/watch?v=c0SevidgBfc,,100000.0,3000.0,
107,food,"
AMAZING Street Food  in CHINA | RARELY SEEN Street Food ADVENTURE TRAVEL VLOG 2017
",22:54,조회수 166만회,http://www.youtube.com/watch?v=PV8maMvPqhw,,17000.0,376.0,
108,food,"
Fabulous Food Chains: Crash Course Kids #7.1
",3:25,조회수 98만회,http://www.youtube.com/watch?v=MuKs9o1s8h8,,687.0,25.0,
109,food,"
5 Delectable Finger Food Recipes • Tasty
",4:32,조회수 114만회,http://www.youtube.com/watch?v=P-trSZfdPUw,,30000.0,989.0,
110,food,"
Eating at ORIGINAL THAI FOOD TRUCK!  🚚  Asian STREET FOOD on Wheels!
",19:30,조회수 94만회,http://www.youtube.com/watch?v=g3dtPLivauU,,12000.0,339.0,#ChiangMai #Thailand #streetfood
111,food,"
Yellow food Mukbang 노란색 음식 먹방 DONA 도나
",2:18,조회수 1274만회,http://www.youtube.com/watch?v=Z05e0b35YQM,,12000.0,339.0,
112,food,"
$10 Game Day Food Vs. $456 Game Day Food • Super Bowl 2018
",15:55,조회수 1373만회,http://www.youtube.com/watch?v=se9E-qvPJSg,,12000.0,371.0,
113,food,"
43 Giant Foods To Eat In Your Lifetime | The Ultimate List
",7:47,조회수 507만회,http://www.youtube.com/watch?v=EBeQOJ_5anE,,380000.0,26000.0,#Snacks #GiantFood #FoodInsider
114,food,"
VILLAGE MARRIAGE FOOD | Mutton Curry | Fish Fry | Boiled Egg Raththa Poriyal | Village Function Food
",12:14,조회수 3096만회,http://www.youtube.com/watch?v=fGVTTTRHWr0,,100000.0,3000.0,
115,food,"
Street Food in Pakistan - HARDCORE Chicken, GOAT Foot PAYA + Pakistani Street Food TOUR of Lahore!!!
",15:59,조회수 793만회,http://www.youtube.com/watch?v=cuVHriqJJJE,,17000.0,376.0,
116,food,"
Power Foods for the Brain | Neal Barnard | TEDxBismarck
",17:01,조회수 615만회,http://www.youtube.com/watch?v=v_ONFix_e4k,,687.0,25.0,
117,food,"
Food Webs: Crash Course Kids #21.2
",3:52,조회수 66만회,http://www.youtube.com/watch?v=Vtb3I8Vzlfg,,30000.0,989.0,
118,food,"
BEST & WORST Foods at a CHINESE SUPERMARKET Taste Test
",29:29,조회수 84만회,http://www.youtube.com/watch?v=_Mp1USvQtoU,,8300.0,108.0,
119,food,"
Are GMOs Good or Bad? Genetic Engineering & Our Food
",9:03,조회수 867만회,http://www.youtube.com/watch?v=7TmcXYp8xu4,,12000.0,339.0,#What
120,food,"
EXTREME Street Food in Pakistan - Super FAST + ANGRY Ninja BURGER - ULTIMATE Karachi BURGER Tour!!!
",19:25,조회수 305만회,http://www.youtube.com/watch?v=31DD6DX_tuE,,12000.0,339.0,
121,food,"
Frozen Zabaglione - Frozen Italian Custard - Food Wishes
",5:55,조회수 8.1만회,http://www.youtube.com/watch?v=00xFr94PT2g,,12000.0,371.0,
122,food,"
계란 후라이 호떡 / fried egg pancake, hotteok - korean street food
",5:22,조회수 32만회,http://www.youtube.com/watch?v=wCYcvDQ-Y0k,"
댓글 264개
",380000.0,26000.0,
123,food,"
SMART FOOD HACKS TO MAKE YOUR LIFE EASIER || 5-Minute Recipes You Didn't Know Before!
",10:33,조회수 7만회,http://www.youtube.com/watch?v=YitXUOlFBpg,,100000.0,3000.0,
124,food,"
Red Food VS Blue Food Challenge 빨간색 파란색 음식 챌린지 DONA 도나
",3:17,조회수 1.6억회,http://www.youtube.com/watch?v=B4AIHb3vYGE,"
댓글 12,579개
",17000.0,376.0,
125,food,"
3단 치즈 토스트 달인 / mozzarella cheese toast - korean street food
",6:48,조회수 27만회,http://www.youtube.com/watch?v=Udz30k4xZB4,,687.0,25.0,
126,food,"
Restaurant Style Beef Biryani Recipe By Food Fusion
",3:34,조회수 11만회,http://www.youtube.com/watch?v=PpKB1wxFl24,,30000.0,989.0,#HappyCookingToYou #FoodFusion
127,food,"
Food wastage footprint
",3:16,조회수 42만회,http://www.youtube.com/watch?v=IoCVrkcaH6Q,,8300.0,108.0,
128,food,"
Is Organic Really Better? Healthy Food or Trendy Scam?
",9:21,조회수 704만회,http://www.youtube.com/watch?v=8PmM6SUn7Es,,41000.0,1600.0,
129,food,"
FORTNITE | FOOD FIGHT
",0:45,조회수 627만회,http://www.youtube.com/watch?v=AZ9WzKpm-UQ,,12000.0,339.0,#TeamBurger #TeamPizza
130,food,"
Jamaican Food!! 🇯🇲 KING OF CURRY GOAT + Oxtail and Ackee in Montego Bay, Jamaica!
",34:07,조회수 354만회,http://www.youtube.com/watch?v=aXQ0N_ofG-U,,12000.0,339.0,#JamaicanFood #Jamaica #Caribbean
131,food,"
BEST Momos you need to try! Indian Street Food | Veggie Paaji
",9:33,조회수 11만회,http://www.youtube.com/watch?v=vnRuMvvpZHQ,,12000.0,371.0,DELHI
132,food,"
Will This Brisket-Filled Slider Challenge Defeat Adam?! | Man v Food
",7:56,조회수 133만회,http://www.youtube.com/watch?v=cz3WUnrmJ4w,,380000.0,26000.0,
133,food,"
CHICKEN CHUKKA | Healthy Country Chicken Fry | Traditional Village Cooking | Village Food Recipes
",10:09,조회수 1507만회,http://www.youtube.com/watch?v=Lhn32f7ymcA,,100000.0,3000.0,
134,food,"
The BEST Noodles in the WORLD!!! Chinese FIRE NOODLE + Street Food Tour of Chongqing - EXTREME!!!
",22:38,조회수 168만회,http://www.youtube.com/watch?v=Hgq1LoAqMgg,,17000.0,376.0,
135,food,"
31 Delicious Food Ideas For Perfect Breakfast
",15:31,조회수 25만회,http://www.youtube.com/watch?v=X_QWiSp6h8k,,687.0,25.0,
136,food,"
Green food 초록색 음식 Mukbang DONA 도나 먹방
",2:43,조회수 4859만회,http://www.youtube.com/watch?v=i1DECq-bGsg,,30000.0,989.0,
137,food,"
Street Food in Pakistan - ULTIMATE 16-HOUR PAKISTANI FOOD Tour in Lahore, Pakistan!
",35:23,조회수 1176만회,http://www.youtube.com/watch?v=Xdya8eym9nM,,8300.0,108.0,
138,food,"
Mukbang Durian Fruit Healthy Food 두리안 먹방 DONA 도나
",2:23,조회수 1198만회,http://www.youtube.com/watch?v=GbGuA8UPOWk,,41000.0,1600.0,
