,keyword,title,privious_time,view,video_url,comment,like_num,unlike_num,tag
19,game,"
Wicked Game
",4:47,조회수 2702만회,http://www.youtube.com/watch?v=aid2vMbCNP8,,,,
20,game,"
Vlad and story about Worms from the game
",2:54,조회수 4.8억회,http://www.youtube.com/watch?v=jBOyUo3JaiA,,,,
21,game,"
Reacting to WARZONE Black Ops Cold War in Game Reveal Event | Insane Call of Duty News | JGOD
",12:16,조회수 5.2만회,http://www.youtube.com/watch?v=MxGyNDVJ3zk,,73000.0,27000.0,
22,game,"
BEST GAME OF 2020! | The Henry Stickmin Collection (Stealing the Diamond)
",24:41,조회수 30만회,http://www.youtube.com/watch?v=zmdvm56oe9U,,146.0,3.0,
23,game,"
Hacker Or Glitch Solo vs Squad Try to Finish Game in Brasilia - Garena Free Fire
",15:30,조회수 301만회,http://www.youtube.com/watch?v=ZgeKaR79Pdc,,11000.0,326.0,
24,game,"
TES vs JDG Highlights Game 2 Finals LPL Summer Playoffs 2020 Top Esports vs JD Gaming by Onivia
",9:55,조회수 7.8천회,http://www.youtube.com/watch?v=F-3ibkQ1sJA,,,,
25,game,"
SUICIDE SQUAD: KILL THE JUSTICE LEAGUE Trailer (2021), Superhero Video Game HD
",4:19,조회수 28만회,http://www.youtube.com/watch?v=92GBo7o_4kA,,,,
26,game,"
MY BEST GAME OF Season 14 Ancient Secret Landing with AWM Sniper in PUBG Mobile
",20:51,조회수 26만회,http://www.youtube.com/watch?v=23Xku8cSR_Q,,,,
27,game,"
7 Days to Make a Game, But I Only Have 3 Days
",10:48,조회수 105만회,http://www.youtube.com/watch?v=S7Dl6ATRK2M,,,,
28,game,"
Free Fire Live Total Gaming Mobile Gameplay - Garena Free Fire
",3:13:05,조회수 249만회,http://www.youtube.com/watch?v=DTQl47Jlzcs,,73000.0,27000.0,
29,game,"
T1 vs Afreeca Freecs Game 1 Full - LCK Playoffs Summer 2020 Wild Card - T1 vs AF G1
",30:34,조회수 1.2만회,http://www.youtube.com/watch?v=sE83KQQ45co,,146.0,3.0,
30,game,"
T1 vs AF Highlights Game 2 Round1 LCK Summer Playoffs 2020 T1 vs Afreeca Freecs by Onivia
",5:22,조회수 3.4만회,http://www.youtube.com/watch?v=2dViKBQed2U,,11000.0,326.0,
31,game,"
This Smartphone Just Changed The Game
",24:52,조회수 87만회,http://www.youtube.com/watch?v=XJ_Hx7vDUoA,,,,
32,game,"
Game Theory: Sonic is TOO Powerful! (Sonic the Hedgehog)
",18:45,조회수 219만회,http://www.youtube.com/watch?v=_3DHGXgZ-_s,,,,
33,game,"
7 New Games September (1 FREE GAME!)
",8:11,조회수 35만회,http://www.youtube.com/watch?v=LUdPUXY6nAQ,,,,
34,game,"
Who Can We Trust to Join the Game Master Network?! (Battle Royale Training Gone Wrong)
",12:05,조회수 162만회,http://www.youtube.com/watch?v=V2mTufT9_mA,,,,
35,game,"
Wasps v Sale - HIGHLIGHTS | End-to-end Contest in Windy Game At The Ricoh | Gallagher Premiership
",5:32,조회수 2.5만회,http://www.youtube.com/watch?v=LV6yPWa2AsU,,,,
36,game,"
Dallas Mavericks vs Los Angeles Clippers Game 5 Highlights 1st - QTR | NBA Playoffs 8/25/2020
",8:55,조회수 6.6만회,http://www.youtube.com/watch?v=9U5K5iZTY0Y,,73000.0,27000.0,
37,game,"
ITZY Sings TWICE, Bruno Mars, and ""ICY"" in a Game of Song Association | ELLE
",5:50,조회수 62만회,http://www.youtube.com/watch?v=3ys2QoyXbxU,,146.0,3.0,
38,game,"
Carrom pool /Trick Short's Game play/ Insane Game Play/Gaming Nazim/Carrom desi Pool . 😎😎
",10:23,조회수 3.8만회,http://www.youtube.com/watch?v=I8JjzqBC458,,11000.0,326.0,
39,game,"
🚽 Toilet Drama in My Talking Tom Friends: Official Trailer 3 (NEW GAME)
",1:28,조회수 7302만회,http://www.youtube.com/watch?v=-8cSUQWyoB4,,,,
40,game,"
T1 vs AF - Game 3 | Round 1 Playoffs S10 LCK Summer 2020 | T1 vs Afreeca Freecs G3
",36:51,조회수 10만회,http://www.youtube.com/watch?v=uBBrCbO_O34,,,,
41,game,"
Milwaukee Bucks Players Considering Sitting Out Game 5 In Protest | August 26, 2020 Playoffs
",3:24,조회수 11만회,http://www.youtube.com/watch?v=K_MTyafA9co,,,,
42,game,"
Pencilmate's Video Game Shenanigans!
",23:05,조회수 3157만회,http://www.youtube.com/watch?v=9xbyx1iw3cE,"댓글 3,279개",,,#pencilmation #cartoon #pencilmate
43,game,"
Tails Plays Sonica.EXE - FEMALE SONIC.EXE FAN GAME
",11:04,조회수 17만회,http://www.youtube.com/watch?v=OmekPYtWtXg,"댓글 1,220개",,,#sonicexe #tails #sonicthehedgehog
44,game,"
MASSIVE CARTOON CAT vs 1,000,000 RAGDOLLS (Fun With Ragdolls: The Game 2.0 Funny Gameplay)
",16:45,조회수 18만회,http://www.youtube.com/watch?v=_p3l3gLgG0U,댓글 167개,,,
45,game,"
THE BEST ROBLOX GAME GOT A SEQUEL?!
",14:41,조회수 3.7만회,http://www.youtube.com/watch?v=3t653X_iHSs,댓글 363개,73000.0,27000.0,#Jessetc #JesseGames #Roblox
46,game,"
Honest Game Trailers | Fall Guys: Ultimate Knockout
",5:57,조회수 25만회,http://www.youtube.com/watch?v=aAApLFYuFUA,댓글 824개,146.0,3.0,#HonestTrailers #HonestGameTrailers
47,game,"
The Game - How We Do (Official Music Video)
",4:24,조회수 1.3억회,http://www.youtube.com/watch?v=PH34kMOjmQk,"댓글 20,686개",11000.0,326.0,#TheGame #HowWeDo #Vevo
48,game,"
RGE vs. FNC - Playoffs Round 1 Game 2 | LEC Summer Split | Rogue vs. Fnatic (2020)
",54:41,조회수 4.7만회,http://www.youtube.com/watch?v=nAtfe_JY7Ss,댓글 35개,,,#LEC
49,game,"
Reacting to Luka Doncic’s game-winning buzzer-beater against the Clippers in Game 4 | Get Up
",6:43,조회수 48만회,http://www.youtube.com/watch?v=E0uz5aWuaLw,"댓글 1,353개",,,#GetUp #NBA
50,game,"
The Game, 50 Cent - Hate It Or Love It (Official Music Video)
",3:28,조회수 2억회,http://www.youtube.com/watch?v=BuMBmK5uksg,"댓글 40,360개",,,#TheGame #HateItOrLoveIt #Vevo
51,game,"
Cobrai Kai - Official Game Reveal Trailer
",1:37,조회수 14만회,http://www.youtube.com/watch?v=-a6KJ3QXuks,"댓글 1,046개",,,#ign #cobrakai
52,game,"
Honey, I Shrunk Get Good Gaming! | Grounded
",19:39,조회수 20만회,http://www.youtube.com/watch?v=-nMMFbsmuw0,"댓글 1,112개",,,
53,game,"
NBA Teams Postpone Playoff Games
",7:14,조회수 8.8만회,http://www.youtube.com/watch?v=bWro_o8otrs,"댓글 2,465개",,,#NBAPlayoffs #Magic #Bucks
54,game,"
The Game - Stainless [Official Video] ft. Anderson.Paak
",4:37,조회수 1721만회,http://www.youtube.com/watch?v=tvrIOGeu5Dk,"댓글 11,605개",,,
55,game,"
END GAME 2020/2012 “PARODY” | (please get ready)
",17:24,조회수 8.7만회,http://www.youtube.com/watch?v=oa7OosmxSxU,"댓글 4,478개",73000.0,27000.0,
56,game,"
GG vs TSM  - Game 5 | Playoffs Round 2 | Summer Split 2020 | Golden Guardians vs. TSM
",1:08:43,조회수 6.6만회,http://www.youtube.com/watch?v=qq9XuvjHMok,댓글 272개,146.0,3.0,
57,game,"
PAW Ryder Moto Racing 3D Game - Patrol Games #Bike Game To Play for Android
",10:13,조회수 27만회,http://www.youtube.com/watch?v=0Xm3IH1zXaA,댓글 23개,11000.0,326.0,
58,game,"
10 Gaming Moments That Led To Massive Lawsuits
",12:18,조회수 34만회,http://www.youtube.com/watch?v=kdTUq3C9oLw,댓글 536개,,,
59,game,"
DINOSAUR HUNT 2019 - Walkthrough Gameplay Part 2 - THE END (New Dinosaur Games Android)
",10:13,조회수 835만회,http://www.youtube.com/watch?v=a8PMcikT8zg,댓글 144개,,,
60,game,"
Lakers vs Blazers Game 5 Postponed
",3:06,조회수 4만회,http://www.youtube.com/watch?v=OABXrBx0meo,댓글 436개,,,
61,game,"
Formula Ramp Car Stunts 3D Game | Android GamePlay FHD - Free Games Download - Cars Games Download
",10:23,조회수 167만회,http://www.youtube.com/watch?v=S-Xp9e8ezWo,댓글 65개,,,
62,game,"
GAME COUB #98 | Баги, Приколы, Фейлы | d4l
",11:09,조회수 6.7만회,http://www.youtube.com/watch?v=7sKNkEGtckk,댓글 90개,,,#game #coub #compilation
63,game,"
DJ Telmogo - Game ft. Tiago PZK, Emkier & Krom MD
",2:52,조회수 49만회,http://www.youtube.com/watch?v=xNO8wnKpUwo,"댓글 5,452개",,,ARGENTINA
64,game,"
Subway Surfers - Gameplay Trailer - Free Game Review for iPhone/iPad/iPod
",3:45,조회수 8814만회,http://www.youtube.com/watch?v=0-Au5xehAV4,"댓글 5,064개",,,
65,game,"
FIGHTING 2 PHARAOH in ONE GAME | Pubg Mobile
",13:32,조회수 110만회,http://www.youtube.com/watch?v=gU8RX4af9V0,"댓글 2,681개",,,
66,game,"
OKC Thunder vs Houston Rockets Full GAME 4 Highlights | NBA Playoffs
",13:53,조회수 85만회,http://www.youtube.com/watch?v=Wn8UdyzBcQo,댓글 224개,73000.0,27000.0,
67,game,"
The Gone Game Voot Web Series REVIEW | Deeksha Sharma
",4:22,조회수 48만회,http://www.youtube.com/watch?v=baNqNXBVMwE,"댓글 1,054개",146.0,3.0,#GoneGameReview #GoneGameReviewHindi #GoneGameVoot
68,game,"
This Game Aged Like Fine Wine
",8:23,조회수 9만회,http://www.youtube.com/watch?v=958nkftiT0I,댓글 675개,11000.0,326.0,#TBAG #Battlefield #BF4
69,game,"
SURPRISE EGG CHALLENGE | Mystery Pot Challenge | Fun Game CDM in Lickables | Aayu and Pihu Show
",12:40,조회수 177만회,http://www.youtube.com/watch?v=6uM6aZzUUeU,,,,#aayuandpihushow #challenge #CadburyPlayPad
70,game,"
The Game - My Life ft. Lil Wayne (Official Music Video)
",4:59,조회수 2.2억회,http://www.youtube.com/watch?v=udxZ9zkDzpo,"댓글 48,210개",,,#TheGame #MyLife #Vevo
71,game,"
Marvel Avengers is SO GOOD! *Brand NEW Game!*
",56:22,조회수 185만회,http://www.youtube.com/watch?v=7kFRooccIkE,"댓글 13,902개",,,#Ad #AdBySquareEnix
72,game,"
Steph Curry Drains the Game Winner vs Oklahoma City
",0:34,조회수 318만회,http://www.youtube.com/watch?v=GEMVGHoenXM,"댓글 3,025개",,,
73,game,"
HULK SMASH!!! (Avengers Game)
",12:18,조회수 311만회,http://www.youtube.com/watch?v=dY3MvsZgFfs,"댓글 34,532개",,,#avengers
74,game,"
The Legend Of Luka Doncic Grows: Game 4 Mavericks vs Clippers 2020 NBA Playoffs
",10:10,조회수 23만회,http://www.youtube.com/watch?v=1XHBiON-NsY,"댓글 1,134개",,,
75,game,"
The Inside Guys React to Luka Doncic's Amazing OT Game-Winner Against the LA Clippers | NBA on TNT
",5:24,조회수 28만회,http://www.youtube.com/watch?v=R7_tP1zu1Pk,댓글 689개,,,
76,game,"
Watching ourselves RAGE QUIT games! - Game Grumps Compilations
",1:02:09,조회수 67만회,http://www.youtube.com/watch?v=0Q_UeXYYx4s,"댓글 2,958개",,,#gaming #GameGrumpsCompilations #reaction
77,game,"
Queen - Play The Game (Official Video)
",3:39,조회수 2035만회,http://www.youtube.com/watch?v=6_5O-nUiZ_0,"댓글 4,932개",,,
78,game,"
Magic Fans After Game 4
",2:16,조회수 15만회,http://www.youtube.com/watch?v=VNP680tOb20,댓글 733개,73000.0,27000.0,#NBA #OrlandoMagic #MilwaukeeBucks
79,game,"
Werewolf the Apocalypse - Earthblood Official Cinematic Trailer | Summer of Gaming 2020
",2:43,조회수 132만회,http://www.youtube.com/watch?v=p7MRD5nTTbk,"댓글 3,565개",146.0,3.0,#ign #IGNSummerofGaming
80,game,"
You're Overreacting! (Game Fails #297)
",10:02,조회수 23만회,http://www.youtube.com/watch?v=5wPSDzKz3LQ,댓글 208개,11000.0,326.0,
81,game,"
Los Angeles Lakers vs Portland Trail Blazers Full GAME 4 Highlights | NBA Playoffs
",14:25,조회수 181만회,http://www.youtube.com/watch?v=cGvHAw-6tYI,댓글 678개,,,
82,game,"
Luka Doncic Game Winner OT vs Clippers! Triple Double 43 Pts Game 4 2020 NBA Playoffs
",2:47,조회수 54만회,http://www.youtube.com/watch?v=Vh9z36rYXXs,"댓글 1,594개",,,
83,game,"
JDG vs TOP - Game 1 | Grand Finals Playoffs LPL Summer 2020 | JD Gaming vs Top Esports G1
",49:56,조회수 7.4천회,http://www.youtube.com/watch?v=R2gu-i8ccrQ,댓글 34개,,,#LPL #lol #finals
84,game,"
Car Robot Transformation Game - Horse Robot Games - Android GamePlay FHD
",12:07,조회수 563만회,http://www.youtube.com/watch?v=eg8AUP3cCBg,댓글 218개,,,
85,game,"
Luka Doncic Wins Game 4 In OT With Nasty Step-Back 3-Pointer
",1:34,조회수 32만회,http://www.youtube.com/watch?v=ZrofDLjBFLE,댓글 740개,,,#NBA #NBABubble #Luka
86,game,"
SKT 5GX 클라우드 게임, 갤럭시 노트20로 Xbox 게임을 더 생생하게
",0:31,조회수 70만회,http://www.youtube.com/watch?v=BaFpa4bP8xg,댓글 198개,,,#SK텔레콤 #SKT #초5G
87,game,"
Inside the NBA: Lakers DOMINATE First Half vs Blazers in Game 4 | August 24, 2020 NBA Playoffs
",5:21,조회수 22만회,http://www.youtube.com/watch?v=ksABzDcMEcw,댓글 530개,,,#HouseofHighlights #NBA
88,game,"
Santana - The Game Of Love (Video) ft. Michelle Branch
",4:21,조회수 3921만회,http://www.youtube.com/watch?v=HKLnmMacEB4,"댓글 6,845개",,,
89,game,"
THE ALIEN OLYMPICS | Drink More Glurp | A Multiplayer Party Game From Yogscast Games
",15:38,조회수 8.4만회,http://www.youtube.com/watch?v=mivHPclRrWk,댓글 304개,,,
90,game,"
The Game - 100 ft. Drake (Official Music Video)
",5:49,조회수 1.2억회,http://www.youtube.com/watch?v=b2AcxL88DoI,"댓글 27,502개",,,#TheGame #Vevo #HipHop
91,game,"
The Grand Finals • A Positive Platform For The Players | Powered By Game.tv |
",3:46:31,조회수 62만회,http://www.youtube.com/watch?v=L0OywN_uAUg,댓글 270개,73000.0,27000.0,#Gametv #Scrims #FreeFire
92,game,"
Lana Del Rey - Video Games (Official Music Video)
",4:47,조회수 2.3억회,http://www.youtube.com/watch?v=cE6wxDqdOV0,"댓글 58,413개",146.0,3.0,#LanaDelRey #VideoGames #vevo
93,game,"
The Game - Put You On The Game
",4:10,조회수 1391만회,http://www.youtube.com/watch?v=3OYojGxshoI,"댓글 3,661개",11000.0,326.0,
94,game,"
CHOTU DADA KA LUDO GAME |""छोटू दादा का लुडो गेम "" Khandesh Hindi Comedy | Chotu Comedy Video
",13:31,조회수 7581만회,http://www.youtube.com/watch?v=NQe1UD0U8LU,"댓글 6,228개",,,
95,game,"
TSM vs GG Highlights Game 5 Round2 LCS Summer Playoffs 2020 Team SoloMid vs Golden Guardians by Oniv
",7:10,조회수 6.4만회,http://www.youtube.com/watch?v=KRBYyh4FEPs,댓글 348개,,,
96,game,"
NBA Teams Boycott Game 5! 2020 NBA Playoffs!
",2:01,조회수 22만회,http://www.youtube.com/watch?v=b9-j-jluXvQ,댓글 968개,,,
97,game,"
Human: Fall Flat | Funniest Game Ever (PART-63)
",30:12,조회수 38만회,http://www.youtube.com/watch?v=kD1rU3e7YaI,댓글 786개,,,
98,game,"
Luka's Game 4 Step-Back Is 2nd Longest Game-Winner In Playoff History Behind Damian Lillard
",2:11,조회수 8.7만회,http://www.youtube.com/watch?v=0ZUB0a1Rx68,댓글 299개,,,#NBAPlayoffs #LukaDoncic #DallasMavericks
99,game,"
The Game - Ryda ft. Dej Loaf (Official Music Video)
",4:27,조회수 6489만회,http://www.youtube.com/watch?v=095Jdku7wo8,"댓글 7,493개",,,#TheGame #Ryda #Vevo
100,game,"
Skip & Shannon react to Luka's game-winning shot over Clippers to tie Series 2-2 | NBA | UNDISPUTED
",25:27,조회수 77만회,http://www.youtube.com/watch?v=2niuD73hIpM,"댓글 4,879개",,,#Undisputed #NBA #LukaDoncic
101,game,"
Game Theory: Portal 2, Does Chell DIE?
",14:08,조회수 134만회,http://www.youtube.com/watch?v=0Hwjmek0Uvw,"댓글 7,822개",,,#Portal #Portal2 #Puzzle
102,game,"
🔥한국어가 해변밖에 없어?!🔥 드림 미니게임 🎮 ROUND 2 : DREAM's 동물원 | NCT DREAM mini game
",10:15,조회수 50만회,http://www.youtube.com/watch?v=mwm1AK1yQ3Q,"댓글 3,479개",,,#4YearsWithNCTDREAM #NCTDREAM #드림미니게임
103,game,"
⚓️여름 맞이⚓️ 드림 미니게임 🎮 ROUND 1 : 절대 음감 & 동문서답 | NCT DREAM mini game
",14:47,조회수 85만회,http://www.youtube.com/watch?v=KOI-W_x-KLM,"댓글 4,469개",,,#NCTDREAM #엔시티드림 #드림미니게임
104,game,"
BECOMING GOD IN SKYRIM WITH INFINITE MONEY - Skyrim Is Perfectly Balanced Game With No Exploits
",27:33,조회수 58만회,http://www.youtube.com/watch?v=J4EXeVDE248,"댓글 2,842개",,,#Funny #Exploit #Skyrim
105,game,"
Mission: Impossible (N64) - Angry Video Game Nerd (AVGN)
",16:03,조회수 97만회,http://www.youtube.com/watch?v=PnceSzQ-CpI,"댓글 5,592개",73000.0,27000.0,#AngryVideoGameNerd #MissionImpossible #AVGN182
106,game,"
ROBLOX FGTeeV Build Mode Game Hangout (100th Roblox Video)
",19:23,조회수 394만회,http://www.youtube.com/watch?v=oABDnzlNT0Y,"댓글 11,591개",146.0,3.0,
107,game,"
[더 본게임 16회] 먹다만 치킨(??)처럼 일시정지됐던 KDDX 그 두 번째 이야기!
",18:12,조회수 1.1만회,http://www.youtube.com/watch?v=h8C0Ft2TFG4,댓글 126개,11000.0,326.0,#msg #본게임 #더본게임
108,game,"
Turbo Driving Racing 3D ""Car Racing Games"" Android Gameplay Video #5
",10:50,조회수 4668만회,http://www.youtube.com/watch?v=NgzXFo9VaHg,"댓글 1,503개",,,
109,game,"
AVENGERS in FORTNITE Official Trailer (2020) Video Game HD
",2:28,조회수 6.5천회,http://www.youtube.com/watch?v=4qK1str6mFc,댓글 82개,,,
110,game,"
Robot Car Game / The Silver Robot Game by Naxeex Robots # Android GamePlay FHD
",10:07,조회수 104만회,http://www.youtube.com/watch?v=068DtDKwAm4,댓글 65개,,,
111,game,"
Inside the NBA: Chuck Guarantees Blazers Game 4 Win vs Lakers | August 24, 2020 NBA Playoffs
",4:41,조회수 14만회,http://www.youtube.com/watch?v=NTYHJoeQAtY,댓글 698개,,,#HouseofHighlights #NBA
112,game,"
Lion Family 🖼️ Rainbow Game #2. Journey to the Picture | Cartoon for Kids
",12:50,조회수 23만회,http://www.youtube.com/watch?v=k3Kcb4Qc01A,,,,#lionfamily #cartoonsforkids #kidscartoon
113,game,"
Player boycotts force cancellation of NBA playoff games
",2:02,조회수 5.6천회,http://www.youtube.com/watch?v=sjEBRXwqiHA,,,,CANADA
114,game,"
역대급 캐리 페이커 요네 무편집본 대공개 [Faker Game Play]
",35:49,조회수 121만회,http://www.youtube.com/watch?v=GMhOjPBBCb8,"댓글 1,904개",,,#Faker #Yone
115,game,"
LA Lakers vs Blazers - GAME 4 - Full 1st Qtr | NBA Playoffs
",9:42,조회수 20만회,http://www.youtube.com/watch?v=JumhofEOV_w,댓글 185개,,,
116,game,"
Human: Fall Flat | Funniest Game Ever Custom Map (PART-61)
",29:30,조회수 34만회,http://www.youtube.com/watch?v=enH3MNK5zqs,댓글 747개,,,
117,game,"
CREATING THE GREATEST VIDEO GAMES OF ALL TIME!
",2:22:22,조회수 16만회,http://www.youtube.com/watch?v=9rl4usXvCIE,댓글 629개,,,#xqc #gameplay #game
118,game,"
ATOMIC HEART: The Most UNIQUE Open World Game?
",10:03,조회수 40만회,http://www.youtube.com/watch?v=3zn1-H_qPDw,"댓글 1,401개",,,
119,game,"
CLASSIC RUSH GAMES  |PUBG MOBILE LIVE : ROAD TO 2 MILLION
",2:59:35,조회수 109만회,http://www.youtube.com/watch?v=248X3_ci-MY,댓글 441개,,,
120,game,"
Dallas Mavericks vs LA Clippers Full GAME 4 Highlights | NBA Playoffs
",15:05,조회수 182만회,http://www.youtube.com/watch?v=P6yFPBlTGXM,"댓글 1,458개",73000.0,27000.0,
121,game,"
IMPOSSIBLE MOTOR BIKE TRACKS 3D #Dirt Motor Cycle Racer Game #Bike Games To Play #Games For Android
",7:46,조회수 6978만회,http://www.youtube.com/watch?v=a3q9oXGhlvg,"댓글 2,389개",146.0,3.0,
122,game,"
VIDEOGAME: THE GAME
",6:09,조회수 564만회,http://www.youtube.com/watch?v=kozmWR9NlIU,댓글 1개,11000.0,326.0,
123,game,"
DID SOCKIE FINALLY GET HER DREAM PET??? Adopt Me Roblox Gaming w/ The Norris Nuts
",15:45,조회수 84만회,http://www.youtube.com/watch?v=D0la1TZmXYY,"댓글 13,338개",,,#roblox #norrisnuts #adoptme
124,game,"
Dangerous Jumps Over the Giant Snake - BeamNG drive Game
",5:56,조회수 415만회,http://www.youtube.com/watch?v=6uJM4lJhEqo,댓글 135개,,,
125,game,"
Inside the NBA Breaks Down Luka's Game-Winner vs. Clippers | Game 4
",6:07,조회수 14만회,http://www.youtube.com/watch?v=qxSWf9Rlp9o,댓글 487개,,,#NBAPlayoffs #LukaDoncic #Mavericks
126,game,"
Scout & Jonathan FIGHT ENDS | GOVT. Job in GAMING | MortaL REACTS on Soul Expansion & MESSI left FCB
",4:54,조회수 18만회,http://www.youtube.com/watch?v=h6oaOyIelu0,댓글 721개,,,#eraarmy #gamingera #Gamingnews
127,game,"
Best Of CID | सीआईडी | A Game Of Labyrinth Part - 2 | Full Episode
",41:17,조회수 110만회,http://www.youtube.com/watch?v=8XLWum8W0XU,댓글 518개,,,#cid #crime
128,game,"
Giant Comic Book Masquerade Ball in Real Life to Save Game Master!  Rebecca Zamolo
",29:07,조회수 282만회,http://www.youtube.com/watch?v=PWb_2BtYzyk,"댓글 11,815개",,,
129,game,"
iGameMix/Temple Run 2*FULLSCREEN GAMEPLAY^8 CHEST FOUND*Sky Summit^Montana Smith*MAKE FOR KID #11
",11:44,조회수 5838만회,http://www.youtube.com/watch?v=ZYw5IZgz2Y0,"댓글 3,801개",,,
130,game,"
Gangs Town Story: Street Cars Driving - Open World Game - Android Gameplay
",12:35,조회수 84만회,http://www.youtube.com/watch?v=tXxSeNUqTxk,댓글 52개,,,
131,game,"
Inside the NBA Reacts to Luka Doncic GAME-WINNER vs Clippers - Game 4 | August 23, 2020 NBA Playoffs
",6:06,조회수 57만회,http://www.youtube.com/watch?v=l5kVcSlYHSQ,"댓글 2,477개",,,#HouseofHighlights #NBA
132,game,"
How Is She THIS BAD At A Game?
",11:56,조회수 39만회,http://www.youtube.com/watch?v=mygjkfZfP9o,"댓글 6,332개",,,
133,game,"
멱살잡고 절벽으로 던져야 이기는 게임! 폴가이즈ㅋㅋㅋ(흔한남매)
",12:55,조회수 48만회,http://www.youtube.com/watch?v=5A6KSsG2Sbk,"댓글 7,539개",,,
134,game,"
[BANGLA] PUBG MOBILE LIVE 🔴 | NOOBOSS GAMING | DONATIONS ON DESCRIPTION
",1:22:44,조회수 2만회,http://www.youtube.com/watch?v=buCVlhWFB5k,댓글 15개,,,#NoobossGaming #BangladeshiStreamer #100K
135,game,"
Luka Doncic Talks Game-Winner - Game 4 | Clippers vs Mavericks | August 23, 2020 NBA Playoffs
",6:53,조회수 13만회,http://www.youtube.com/watch?v=HQXe28sGfa4,댓글 663개,,,#HouseofHighlights #NBA
136,game,"
Marvel's Avengers Game Info You Need To Know Before Launch (Marvel Avengers Gameplay)
",8:22,조회수 2.3만회,http://www.youtube.com/watch?v=OvG0XTrQ6kc,댓글 239개,73000.0,27000.0,#AvengersGame #MarvelsAvengersGameplay #MarvelAvengersBeta
137,game,"
Luka Doncic Joins Inside the NBA, Talks Game-Winner vs Clippers | August 24, 2020 NBA Playoffs
",8:11,조회수 81만회,http://www.youtube.com/watch?v=Smnw5A9yo4s,,146.0,3.0,#HouseofHighlights #NBA
