,keyword,title,privious_time,view,video_url,comment,like_count,dislike_count,tag
10,game,"
NERF GUN GAME 12.0 (Nerf First Person Shooter!)
",12:45,25669070,wZKoA3XxeCo,"[""commentCount': '3424'}""]",321192,17696,"A Nerf War meets Call of Duty: Gun Game 12.0 with Fortnite blasters, Overwatch guns and much more! First person through all 20 weapons wins the battle! Good luck! 

Featuring these epic Nerf blasters: Fortnite Microshots, Fortnite pistols, Rival Knockout, Trilogy, Tactical Shotgun, Megalodon, Rival Takedown, Rival Charger, Rival Perses, Rival Mercury,  Rocket Launcher, Deagle, Soldier 76 Rifle, Titan, Ultra 1, Rival Jupiter, Revoltinator, Alpha Strike, Nerf Dog Tennis, 
and the Nerf Sports Golf Club!

MERCH 👕 http://aaronesser.com/shop/
INSTAGRAM 📷 https://instagram.com/aaronesser/

Nerf First Person Shooter Playlists!
NERF OPS 2! https://goo.gl/J5SYca
NERF FORTNITE! https://goo.gl/XhnsHu
NERF WARFARE! https://goo.gl/SHWVxB
NERF OPS! https://goo.gl/hhjA4G

Thanks for watching!
Aaron :)"
11,game,"
PS5 Games! Watch all the 4K trailers here
",36:17,2875476,zjixgch1fIE,"[""commentCount': '2393'}""]",19268,1174,"Check out this supercut of every game that was just announced at Sony's ""Future of Gaming"" PlayStation 5 event."
12,game,"
Top 10 NEW Survival Games of 2020
",10:46,464915,tCqUIBCj_FY,"[""commentCount': '795'}""]",16232,436,"Looking for survival games to play and/or anticipate in 2020? We've got you covered with survival games for PC, PS4, Xbox One, and beyond.
Subscribe for more: https://www.youtube.com/gameranxTV?sub_confirmation=1

Windbound

Platform:  PC PS4 XBOX ONE Switch, Stadia

Release Date:  August 28, 2020



The Riftbreaker

Platform: PC PS4 XBOX ONE

Release Date: TBA 2020



Occupy Mars: The Game

Platform: PC 

Release Date:  TBA 2020



The Eternal Cylinder

Platform: PC PS4 XBOX ONE

Release Date:  TBA 2020



Wild

Platform: PS4

Release Date: TBA 2020



The Survivalists

Platform: PC PS4 XBOX ONE Switch

Release Date:  Q4 2020



Grounded

Platform: PC XBOX ONE

Release Date: July 28, 2020



Survivalist: Invisible Strain

Platform: PC

Release Date:  June 1, 2020



Away: the survival series

Platform: PC PS4

Release Date:  TBA 2020



DEADSIDE

Platform: PC

Release Date:  April 14, 2020"
13,game,"
Tabletop Games
",10:10,62467298,rvUzuK0ygI4,"[""commentCount': '177573'}""]",1177965,19428,"Monopoly, ruining friendships since 1935
Check out my new card game 'Can't Catch Harry' ➤https://www.kickstarter.com/projects/820022783/cant-catch-harry?ref=dsvmjp
Friends With Answers (Thanks for doing lines) ➤ https://www.youtube.com/channel/UCgh2q0g6I9wHCjDTmu4tnuA

Seeburg Background Music ➤
https://www.youtube.com/watch?v=-nXmsja2S6E&list=PL5-P1MXHom-VWBWR22uPHzsZHocp-bJlc&index=3

Additional artists: 
Rushlight Invader ➤ https://www.youtube.com/user/RushLightInvader
ToonCee ➤https://www.youtube.com/channel/UC9L3VJUMynz7d_L7KXzukIg
AntiDarkHeart ➤ https://twitter.com/AntiDarkHeart
PantslessPajamas ➤ https://www.youtube.com/channel/UCR0O-1cvuPNxDosvSDLpWHg
xJaystarzx ➤ https://www.youtube.com/xjaystarzx


Twitter ➤ https://twitter.com/Theodd1sout
INSTAGRAM!!!! ➤ https://www.instagram.com/theodd1sout/
Second Channel ➤ https://www.youtube.com/channel/UC0GLNhtTu7yI8rl6ZZGeezw
Merch ➤ https://theodd1sout.com/collections/odd-1s-out-store"
14,game,"
Houston Rockets vs OKC Thunder Full GAME Highlights | August 26 | NBA Playoffs
",12:02,24223,GWjBDZxHHgI,"[""commentCount': '3'}""]",165,27,"Houston Rockets vs OKC Thunder Full GAME Highlights | August 26 | NBA Playoffs


nba,nba highlights,2020 nba playoffs,nba playoffs,rockets vs thunder,thunder vs rockets,rockets vs thunder game 4,rockets vs okc thunder,rockets vs thunder game 4 highlights,rockets vs thunder full game highlights,houston rockets vs oklahoma city thunder highlights,houston rockets vs oklahoma city thunder full game highlights"
15,game,"
NHL Highlights | 2nd Round, Game 3: Lightning vs. Bruins – Aug. 26, 2020
",5:42,64683,o_ljxvtY01c,"[""commentCount': '371'}""]",929,29,"The Tampa Bay Lightning earn an emphatic win over the Boston Bruins in Game 3 with two of the seven goals coming from Alex Killorn they take a 2-1 series lead.

#NHL #Highlights"
16,game,"
We Sabotage Game Grumps To Get Our Faces In This Game | Struggling #ad
",12:04,53628,JHhXVlRiKxs,"[""commentCount': '266'}""]",4235,132,"Lewis managed to elbow Arin from Game Grumps out of the way and get his face in the game! I hope he doesn't mind... Thanks to Struggling for sponsoring this video. 
► Struggling is out on Steam and Nintendo Switch. Buy it here: http://bit.ly/strugglingYogs (The Lewis and Dan build isn't actually in the game, they made it especially for us. Isn't that nice?!)

► BECOME A MEMBER: https://www.youtube.com/channel/UCH-_hzb2ILSCo9ftVSnrCIQ/join (you'll get behind the scenes updates, bonus videos and a sponsor role in our Discord: http://discord.gg/yogscast )
► Buy Yogscast Merch: https://store.yogscast.com/

#Yogscast #GameGrumps #Struggling
▬▬▬▬▬

Who's in the video:
Lewis & Simon: https://www.youtube.com/subscription_center?add_user=BlueXephos

▬▬▬▬▬

Gameplay Overview:
Struggling is a physics-based co-op platformer with a twisted spin on teamwork. Control the arms of a squishy abomination and lead it through a deranged world.

▬▬▬▬▬

Keep up to date on The Yogscast here:
Twitter: https://twitter.com/yogscast
Instagram: https://www.instagram.com/yogscast
Facebook: https://www.facebook.com/yogscast/
Watch us live on Twitch.tv every day!  http://www.twitch.tv/yogscast/ 

▬▬▬▬▬

Production music courtesy of Epidemic Sound 

Powered by Chillblast in the UK. 
Check out the new Yogscast PC range here: http://www.chillblast.com/yogscast.html

Business enquiries: contact@yogscast.com

Want to send something to us? Here's our address:

Lewis & Simon - The Yogscast
4th Floor - King William House
13 Queen Square
Bristol
BS1 4NT"
17,game,"
Sand Balls - All Levels
",14:44,10659859,vqt2_-zYQjY,"[""commentCount': '374'}""]",48013,10890,"Sand Balls - All Levels - Level 70 - 80 (iOS, Android)
https://apps.apple.com/ru/app/sand-balls/id1474046667
https://play.google.com/store/apps/details?id=com.water.balls&hl=en_US

Sand Balls Walkthrough Playlist - https://www.youtube.com/playlist?list=PLDWV7AtoW9BIZx16E1yxdNhfKX_OaCVxa
Gameplay Trailers Playlist - https://www.youtube.com/playlist?list=PLDWV7AtoW9BJaVJp44YPnrenJWba5CzQR&playnext=1&index=1

Popular Best Games Playlist - https://www.youtube.com/playlist?list=PLDWV7AtoW9BKxODF87V2uQLwZIhSEh-in
Android Games Playlist - https://www.youtube.com/playlist?list=PLDWV7AtoW9BKKWeIKvgikjW6IqvC6z4TR
(iPhone / iPad) iOS Games Playlist - https://www.youtube.com/playlist?list=PLDWV7AtoW9BI2gfQNcMmMthQbJN3vGOLd

Sand Balls
SayGames - Puzzle

Make a path for your balls by moving your finger. Avoid and crash obstacles. Get as many balls to finish as you can.

My Youtube Channel - https://www.youtube.com/channel/KugoGames?sub_confirmation=1
Twitter - https://twitter.com/Kugo62349908"
18,game,"
Crazy Racing Car 3D - Sports Car Drift Racing Games - Android Gameplay FHD #6
",10:40,7819874,Og-Ia7VlxEI,"[""commentCount': '285'}""]",22522,8310,"Crazy Racing Car 3D - Sports Car Drift Racing Games - Android Gameplay FHD #6

The racing driver's favorite street racing game takes the hot driving experience to a whole new level! Race with racers from various countries in the world.
The most realistic car, asphalt drift, speed racing, nitrogen trigger, bring the most Shocking driving experience, become the god of racing. Race in multiple real-life races, improve your driving skills, and compete with your friends.

download link : https://play.google.com/store/apps/details?id=com.racing.car.crazy.turbo"
19,game,"
DINOSAUR HUNT 2019 - Walkthrough Gameplay Part 2 - THE END (New Dinosaur Games Android)
",10:13,8400903,a8PMcikT8zg,"[""commentCount': '144'}""]",18820,6582,"DINOSAUR HUNT 2019 - Walkthrough Gameplay Part 2 - THE END (New Dinosaur Games Android)

★ SUBSCRIBE: http://bit.ly/playgamedroidpro-pgdp

★ Playlist Synthetic: http://bit.ly/2nmPIhL
========================================
★ Game Free:
- Download on Google Play: https://play.google.com/store/apps/details?id=com.timuzgames.dinosaurhunt2019
- Download on iTunes: Waiting...

In Dinosaur Hunt 2019, player can roam freely and play as a third person. Use the superpower to slow down the movement of the beast. Take on the challenge of hunting DINO as they come in different species.This is applied for a limited time. Explore the X Ray Mode where you have to aim at the particular body part shots of the animal. Make your kills and complete them all for even greater rewards! There are other levels with a new gameplay where the predators try to attack you in waves and you have to defend yourself with the gun. Every mission is different from each other, So the hunter have to use different hunting techniques. 

Upgrade to the best guns with a choice of over 15 Assault guns and 15 Sniper guns to choose from. Load up on firepower with weapons.Complete various shooter tasks to pass every mission. Feel the real shooting thrill and be the hunter in realistic themes like Forest, Desert and Snow. Are you ready for the prehistoric shooter challenge Dinosaur Hunt 2019? So don’t hold back, grip your weapon tightly, take a perfect aim, test your sniper shooting skills as a real dino hunter expert and don't let them escape. 

How to Play Dinosaur Hunt 2019:-

- Use the joystick to move around the game
- Tap right button to jump

========================================

I'm PlaygamedroidPro(PGDP)! Please Rate, Share and Comment too, really want to entertain all of you, so tell me what you want!

Thank you guys for watching!!!
------------------------"
20,game,"
TOP vs JDG Highlights ALL GAMES  LPL Playoffs GRAND FINAL Summer 2020   TOP Esports vs JD Gaming
",36:49,34138,ehVsAbhH5qI,"[""commentCount': '148'}""]",494,13,"TOP vs JDG Highlights Game 1, Game 2, Game 3, Game 4, Game 5, ALL GAMES  LPL Playoffs GRAND FINAL Summer 2020   TOP Esports vs JD Gaming

Full Series/Day playlist: https://www.youtube.com/playlist?list=PLJwuLHutaYuJoiLhMqakl9yiiyqLCs1Le

► All other previous tournaments: http://bit.ly/1WBqwLz

KazaLoLLCShighlights -  bringing you fast highlights of LCS, LCK, LPL and LMS League of Legends Esports Matches every day


----------------------------------------------------------------------
✉ Social media below - Follow for regular updates

ⓕⓑ  KazaGamez  ►http://on.fb.me/1N5j0EH
ⓖ+                            ►http://bit.ly/1Bpjrba
ⓣⓦⓘⓣⓣⓔⓡ      ►Twitter      -  http://bit.ly/1BkVAtG
ⓣⓦⓘⓣⓒⓗ          ►Livestream: http://bit.ly/1BpjzYd
ⓓⓞⓝⓐⓣⓔ          ►Paypal: http://bit.ly/1cBU6Jn



Subscribe: http://bit.ly/1oZa2wJ"
21,game,"
PAW Ryder Moto Racing 3D Game - Patrol Games #Bike Game To Play for Android
",10:13,301577,0Xm3IH1zXaA,"[""commentCount': '23'}""]",971,347,"Paw Ryder Moto Racing 3D - paw racing patrol games free is a very exciting and challenging physics-based paw puppy moto 3D paw racing patrol games. In this video i show Bike Game To Play for Android.

SUBSCRIBE NOW https://www.youtube.com/channel/UCQHYTdzmSYA56JViX0yJidQ?sub_confirmation=1

Bike Racing Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4He9KeiGz9EhSp_ypM0z01L1
Quad Bike Racing Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4Hc-geCm9CrrAXE5CZO6WS4D
Dirt Bike Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4HenqPr-k3vd05aJFBHyPRv6
Bike Race Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4HfAyE4tQqc7G18gWrKXbiEW
Bike Stunt Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4HcJUzaiwggQ03avCdKPw7u0
Trial Bike Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4HcUg30wCeWfXVHFIIVvtM-P
Motorbike Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4He13huLlu7__8HwwGlHkqRe
Motocross Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4HdOxBBOio4LsUF3DPooIONz
Bicycle Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4HeCqY7gXXnF7Fn6mlS65qYG
MotoGP Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4HdOHSXagITZVlbRPnT1ZLwv
Offroad Bike Racing Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4Hfxu_CzStFJy5R01hEjj3I9
Traffic Rider Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4HfpIeulqFWfeGy4lUNuZWkF
Bike City Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4HdLw29lltiUBzuxxtuaKct7
Super Bike Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4Hd_2VHbtUmmTngfx8zGSvv9
Police Bike Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4Hd_OMYuSORqYH4cw61C-Klf
Motorcycle Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4HcXNdIHdeYOttKRJJajGadj
Bmx Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4HeIabKTqkFubd720Xu-ETOW
Car Racing Games
→ https://www.youtube.com/playlist?list=PLV_ubDQkd4Hd4twLug0cDJ9NmuFt-n5mZ

Paw Ryder Moto Racing 3D - paw racing patrol games
by Happy funs Game

Music provided by Epidemic Sound

#BikeGames #BikeGame #PAW #PAWRyder #MotoGames #RacingGames #PatrolGames"
22,game,"
my last fortnite game
",8:59,250062,iGXCxuN9LzM,"[""commentCount': '8757'}""]",24305,817,"my last fortnite game
https://www.twitch.tv/randumbskingdumb
#epicpartner
YouTube
@One Percent 
Twitter
https://twitter.com/onepercenthq

2nd Channel: https://tinyurl.com/hgvamar
😎 SUBSCRIBE: https://tinyurl.com/o7m2doa
😰 Leave a like for more Fortnite Battle Royale gameplay

NEW BANDANA:
https://electronicgamersleague.com/co...

Merch: https://tinyurl.com/u37gznd
TikTok: https://www.tiktok.com/@randumbjordan

Today, fortnite ting ting... and if you are reading this you have to like the video now... you said it.. well thought it... why are you still reading..

#fallguys #fallguysfunny #fortnite #fortniteskin #spectate
#ad #epicpartner

Business Email (Only for business use) do not message otherwise
RandumbBusinesses@gmail.com"
23,game,"
Vlad and story about Worms from the game
",2:54,481617596,jBOyUo3JaiA,[],1502332,803707,"Vlad plays his favorite game on the tablet. Worms from the game feed on colored balls and increase. Mom and kids need to come up with something. 
Please Subscribe!

VLAD Instagram - https://www.instagram.com/Vlad.super.Vlad/
NIKITA Instagram - https://www.instagram.com/nikitoys_official/"
24,game,"
Formula Ramp Car Stunts 3D Game | Android GamePlay FHD - Free Games Download - Cars Games Download
",10:23,1713708,S-Xp9e8ezWo,"[""commentCount': '68'}""]",4481,1832,"Formula Ramp Car Stunts 3D, Game, Formula Car Games, Ramp Car Stunts, Car Stunt Game, Formula Ramp Car Games, Ramp Cars, Free Games Download, Games Download, Racing Games Download, Android Games, Free Download Games, free game download, Download, Download Games, Game Download, Download Game, Android game download, Games, Game Download, Games For download, Game Download Free, Android Games To Play, Car Games, games, download games free

Formula Ramp Car Stunts 3D Game | Android GamePlay FHD - Free Games Download - Cars Games Download

👉 SUBSCRIBE HERE FOR FREE : https://www.youtube.com/c/ENTERTAININGGAMECHANNEL?sub_confirmation=1

Get ready to play impossible car games ramp drive in which you will drive multiple cars like extreme racing stunts car. Go and enjoy this mega ramp car stunts driving free gameplay and come to be a professional trick master of car stunts games.

Travel on challenging tracks with top speed formula car parking stunts games. These ultimate formula car games 2020 multi stunts drive is adventurous creation for car stunt games lovers. Download this extreme gt car racing stunts 2020 & practice the liveliest mega ramp formula racing games 2020. Different formula race vehicles selections of this formula car stunt games will amuse you in the sea water climate.

Take test drive of ramp car impossible ramp simulator over sea view and enjoy car driving in sky ramps with your selected formula car challenge . Your task is to drive the auto vehicles on zigzag of crazy car stunts game and complete checkpoints with impossible formula car stunt drive. An addictive formula racing game for all users where you have to perform jumps and driving action with speed formula cars in impossible formula car tracks game.

Drive in sky with gt racing formula car stunts games 2020 where you have to use mega ramp formula stunt car adventure within air. Make yourself trained for formula gt racing car stunts ramp formula challenge simulated adventure. Go and start impossible ramp car stunts and pass out all tricky challenge of the formula games 2020 with extreme city stunt car racing game.

Game Download Link : https://play.google.com/store/apps/details?id=com.interbolt.impossible.formula.ramp.car.stunts

PLEASE SUPPORT ENTERTAINING GAME CHANNEL BY YOUR LIKE | SHARE | SUBSCRIBE | BELL ICON 🔔 , THANKYOU !"
